Id,SalePrice
1721,156654.6
1722,128211.86
1723,155553.25
1724,202577.86
1725,230530.58
1726,174489.05
1727,144087.31
1728,174489.05
1729,156406.66
1730,154116.5
1731,112881.54
1732,124545.29
1733,109858.66
1734,118729.46
1735,135661.72
1736,110562.84
1737,313940.12
1738,216731.83
1739,277386.97
1740,216711.56
1741,181852.88
1742,166236.52
1743,168932.31
1744,295973.25
1745,196980.25
1746,184338.31
1747,196980.25
1748,225897.8
1749,141357.44
1750,125257.84
1751,239382.62
1752,121675.75
1753,141357.44
1754,176799.95
1755,153293.0
1756,132886.27
1757,111522.39
1758,136117.0
1759,146069.12
1760,158120.28
1761,143780.94
1762,157326.98
1763,152906.23
1764,118729.46
1765,145711.97
1766,169541.73
1767,196980.25
1768,135661.72
1769,155129.4
1770,145451.1
1771,117826.625
1772,129024.61
1773,126471.016
1774,135661.72
1775,135405.28
1776,116303.41
1777,103187.79
1778,132536.06
1779,111421.94
1780,165113.3
1781,126051.86
1782,93344.9
1783,138598.61
1784,102209.47
1785,109525.99
1786,124232.72
1787,156406.66
1788,54080.223
1789,94702.266
1790,82068.43
1791,176799.95
1792,151084.61
1793,135661.72
1794,145451.1
1795,121675.75
1796,128164.91
1797,109136.24
1798,119533.04
1799,103707.21
1800,119040.336
1801,124305.37
1802,135405.28
1803,143780.94
1804,139644.11
1805,135661.72
1806,132536.06
1807,129034.93
1808,117826.625
1809,116428.46
1810,141357.44
1811,97661.58
1812,92142.21
1813,121126.734
1814,100381.01
1815,54080.223
1816,100712.02
1817,100103.21
1818,136426.69
1819,132536.06
1820,51222.004
1821,114289.516
1822,139910.44
1823,54590.633
1824,130929.64
1825,133425.06
1826,96041.72
1827,93123.14
1828,133425.06
1829,128591.09
1830,138598.61
1831,141357.44
1832,93446.08
1833,132536.06
1834,130516.75
1835,116878.25
1836,112283.3
1837,78765.4
1838,124218.38
1839,107814.27
1840,149778.97
1841,139644.11
1842,97105.19
1843,133425.06
1844,135661.72
1845,135661.72
1846,138598.61
1847,152671.48
1848,53616.605
1849,107572.09
1850,117826.625
1851,149250.53
1852,131528.23
1853,134017.42
1854,154028.2
1855,135661.72
1856,216150.55
1857,157027.05
1858,141357.44
1859,130929.64
1860,135661.72
1861,130350.93
1862,328943.4
1863,320687.28
1864,320687.28
1865,320995.4
1866,327256.22
1867,222278.94
1868,287209.56
1869,196980.25
1870,225863.33
1871,242227.27
1872,171464.86
1873,239548.19
1874,153293.0
1875,196980.25
1876,185060.31
1877,196980.25
1878,196980.25
1879,112388.38
1880,130929.64
1881,239548.19
1882,230195.11
1883,174489.05
1884,185060.31
1885,233227.31
1886,252024.27
1887,196980.25
1888,257936.89
1889,157326.98
1890,121069.56
1891,133425.06
1892,101199.19
1893,126488.375
1894,133594.8
1895,133425.06
1896,129359.73
1897,122252.44
1898,124868.77
1899,136686.88
1900,141658.77
1901,146704.88
1902,132998.33
1903,194405.6
1904,120121.555
1905,166603.28
1906,144004.77
1907,184952.52
1908,113202.8
1909,138598.61
1910,125903.01
1911,176799.95
1912,311446.25
1913,144087.31
1914,61306.88
1915,287209.56
1916,54080.223
1917,241591.0
1918,135661.72
1919,168653.34
1920,157684.33
1921,362774.44
1922,302110.88
1923,214885.52
1924,226209.95
1925,196980.25
1926,377796.0
1927,128792.99
1928,154940.16
1929,124868.77
1930,129359.73
1931,144087.31
1932,141357.44
1933,169541.73
1934,171464.86
1935,157326.98
1936,187511.19
1937,171464.86
1938,161807.48
1939,239548.19
1940,185060.31
1941,171464.86
1942,171464.86
1943,194405.6
1944,321022.03
1945,371873.2
1946,141357.44
1947,280175.1
1948,158120.28
1949,216731.83
1950,176799.95
1951,242227.27
1952,187511.19
1953,162501.98
1954,185060.31
1955,133425.06
1956,306695.5
1957,141357.44
1958,302110.88
1959,144087.31
1960,106954.64
1961,125346.51
1962,96097.336
1963,110993.46
1964,99589.78
1965,145784.53
1966,135661.72
1967,270593.06
1968,450454.34
1969,349133.4
1970,423211.12
1971,511623.75
1972,374354.03
1973,248440.9
1974,302110.88
1975,646087.9
1976,268744.5
1977,355260.72
1978,347083.06
1979,313940.12
1980,181852.88
1981,346093.47
1982,201318.9
1983,187511.19
1984,156183.36
1985,216150.55
1986,204714.2
1987,174489.05
1988,171464.86
1989,185060.31
1990,192839.75
1991,216711.56
1992,204714.2
1993,162501.98
1994,216150.55
1995,174489.05
1996,239548.19
1997,294711.4
1998,313347.6
1999,279038.6
2000,294711.4
2001,257936.89
2002,222278.94
2003,259057.08
2004,289473.22
2005,199057.55
2006,201318.9
2007,239548.19
2008,199057.55
2009,185060.31
2010,187511.19
2011,133425.06
2012,171464.86
2013,171464.86
2014,174489.05
2015,185060.31
2016,185060.31
2017,185060.31
2018,124545.29
2019,135661.72
2020,98389.445
2021,98507.09
2022,166004.4
2023,139026.88
2024,260839.02
2025,344111.88
2026,171464.86
2027,157894.55
2028,145273.66
2029,158120.28
2030,257936.89
2031,226818.27
2032,210027.42
2033,257502.83
2034,158120.28
2035,207039.8
2036,196980.25
2037,196200.33
2038,302110.88
2039,202577.86
2040,308900.28
2041,286474.25
2042,196980.25
2043,166841.47
2044,164029.25
2045,180981.27
2046,141357.44
2047,135661.72
2048,138598.61
2049,135661.72
2050,158120.28
2051,108072.76
2052,134017.42
2053,138598.61
2054,89167.9
2055,141357.44
2056,152041.19
2057,115968.92
2058,196200.33
2059,135661.72
2060,158120.28
2061,163685.64
2062,124305.37
2063,109315.195
2064,133425.06
2065,117826.625
2066,154116.5
2067,134017.42
2068,142521.28
2069,76558.73
2070,113573.586
2071,95492.73
2072,146557.64
2073,133425.06
2074,172584.86
2075,141357.44
2076,126051.86
2077,144087.31
2078,117826.625
2079,134017.42
2080,114550.42
2081,124868.77
2082,131270.84
2083,132536.06
2084,109315.195
2085,116428.46
2086,133425.06
2087,125257.84
2088,89621.62
2089,92972.46
2090,131344.11
2091,104034.89
2092,125257.84
2093,104008.91
2094,114897.79
2095,135661.72
2096,87720.695
2097,94112.27
2098,135661.72
2099,55062.676
2100,89959.59
2101,97329.734
2102,132536.06
2103,92636.87
2104,132536.06
2105,115601.1
2106,52649.562
2107,189163.62
2108,104008.91
2109,98780.84
2110,124835.086
2111,133425.06
2112,125257.84
2113,110562.84
2114,114510.12
2115,141357.44
2116,107578.24
2117,135661.72
2118,111944.15
2119,113573.586
2120,126051.86
2121,105690.55
2122,110758.29
2123,76775.37
2124,155921.12
2125,124545.29
2126,135661.72
2127,154796.3
2128,125257.84
2129,96768.03
2130,130350.93
2131,146655.22
2132,109858.66
2133,117826.625
2134,125340.29
2135,94439.81
2136,77782.89
2137,103657.57
2138,125257.84
2139,138598.61
2140,135661.72
2141,153770.31
2142,121675.75
2143,141357.44
2144,105984.26
2145,135661.72
2146,154116.5
2147,139644.11
2148,135661.72
2149,138598.61
2150,194025.34
2151,116848.83
2152,160839.0
2153,152514.61
2154,99177.48
2155,138598.61
2156,248325.55
2157,222278.94
2158,217980.1
2159,187511.19
2160,174489.05
2161,232623.55
2162,430538.72
2163,343639.97
2164,248440.9
2165,178615.69
2166,152514.61
2167,207039.8
2168,181852.88
2169,185060.31
2170,201318.9
2171,145273.66
2172,134017.42
2173,159645.48
2174,222855.88
2175,294711.4
2176,302110.88
2177,222908.38
2178,196980.25
2179,135661.72
2180,225897.8
2181,185060.31
2182,204714.2
2183,185060.31
2184,121126.734
2185,125257.84
2186,144417.62
2187,155455.06
2188,150465.17
2189,278340.66
2190,90200.484
2191,87724.21
2192,98970.945
2193,109526.83
2194,106762.03
2195,99801.23
2196,104499.56
2197,125825.586
2198,156406.66
2199,174489.05
2200,126300.7
2201,125340.29
2202,177954.81
2203,139644.11
2204,166841.47
2205,105178.336
2206,133425.06
2207,202577.86
2208,224777.31
2209,187469.36
2210,118807.62
2211,111103.07
2212,118150.24
2213,98959.9
2214,133425.06
2215,103823.29
2216,133425.06
2217,51222.004
2218,91885.36
2219,94257.875
2220,94382.54
2221,293664.1
2222,248704.27
2223,295738.22
2224,201318.9
2225,131187.5
2226,181852.88
2227,185060.31
2228,260839.02
2229,257936.89
2230,143780.94
2231,202577.86
2232,171464.86
2233,171464.86
2234,223233.86
2235,204714.2
2236,268744.5
2237,351340.88
2238,202577.86
2239,110562.84
2240,154907.94
2241,140793.84
2242,125257.84
2243,132536.06
2244,105216.76
2245,104499.56
2246,135661.72
2247,119616.17
2248,126051.86
2249,121675.75
2250,130350.93
2251,99313.78
2252,166603.28
2253,149162.88
2254,171464.86
2255,185060.31
2256,171464.86
2257,198307.22
2258,152514.61
2259,176799.95
2260,152165.94
2261,174489.05
2262,196980.25
2263,352921.56
2264,530167.5
2265,158160.86
2266,278261.06
2267,355608.84
2268,427263.22
2269,145451.1
2270,185060.31
2271,187511.19
2272,174489.05
2273,152514.61
2274,171464.86
2275,150381.39
2276,165596.3
2277,166841.47
2278,144087.31
2279,121126.734
2280,114550.42
2281,171464.86
2282,185060.31
2283,104324.91
2284,105497.89
2285,135405.28
2286,121126.734
2287,354547.9
2288,268821.38
2289,346456.72
2290,502177.56
2291,302110.88
2292,443534.16
2293,502177.56
2294,384682.7
2295,530167.5
2296,265144.8
2297,330060.2
2298,315784.75
2299,340946.53
2300,299333.88
2301,286497.47
2302,239548.19
2303,216150.55
2304,239548.19
2305,185060.31
2306,181852.88
2307,185060.31
2308,204714.2
2309,270593.06
2310,196980.25
2311,194405.6
2312,162501.98
2313,162501.98
2314,156654.6
2315,174489.05
2316,176799.95
2317,181852.88
2318,171464.86
2319,168932.31
2320,174489.05
2321,233556.95
2322,174489.05
2323,176799.95
2324,174489.05
2325,204714.2
2326,165368.11
2327,192839.75
2328,201775.8
2329,176799.95
2330,174489.05
2331,350971.84
2332,384682.7
2333,308900.28
2334,222278.94
2335,274276.9
2336,293664.1
2337,181852.88
2338,242297.27
2339,222278.94
2340,393850.62
2341,216711.56
2342,222278.94
2343,216711.56
2344,204714.2
2345,222278.94
2346,201318.9
2347,185060.31
2348,222278.94
2349,157326.98
2350,302110.88
2351,248704.27
2352,239548.19
2353,242243.42
2354,135661.72
2355,132536.06
2356,141357.44
2357,185060.31
2358,185060.31
2359,135661.72
2360,117826.625
2361,141357.44
2362,259057.08
2363,142521.28
2364,157894.55
2365,216150.55
2366,187511.19
2367,215204.4
2368,216711.56
2369,210723.42
2370,166004.4
2371,157010.4
2372,181852.88
2373,303163.44
2374,284099.62
2375,226209.95
2376,278340.66
2377,298455.38
2378,144087.31
2379,196980.25
2380,144417.62
2381,165808.86
2382,187511.19
2383,194405.6
2384,239548.19
2385,152906.23
2386,134017.42
2387,132536.06
2388,115968.92
2389,117826.625
2390,139476.14
2391,135661.72
2392,112283.3
2393,157772.17
2394,141357.44
2395,192839.75
2396,141357.44
2397,181539.77
2398,131528.23
2399,54080.223
2400,51222.004
2401,108459.23
2402,135661.72
2403,144087.31
2404,147764.3
2405,155129.4
2406,135405.28
2407,126051.86
2408,139476.14
2409,121126.734
2410,166841.47
2411,118729.46
2412,142249.84
2413,130350.93
2414,135405.28
2415,129597.42
2416,109315.195
2417,132536.06
2418,132536.06
2419,125257.84
2420,126051.86
2421,145778.4
2422,102089.93
2423,105522.85
2424,145451.1
2425,203900.53
2426,132536.06
2427,125257.84
2428,162726.23
2429,118392.96
2430,130929.64
2431,117826.625
2432,138598.61
2433,141357.44
2434,135661.72
2435,135661.72
2436,104499.56
2437,95652.14
2438,130350.93
2439,107962.43
2440,125346.51
2441,90596.445
2442,96097.336
2443,120121.555
2444,120223.33
2445,89031.6
2446,130929.64
2447,168932.31
2448,142842.12
2449,112720.28
2450,135661.72
2451,121126.734
2452,191668.88
2453,94439.81
2454,110510.56
2455,120005.34
2456,125257.84
2457,126051.86
2458,130929.64
2459,97636.625
2460,135661.72
2461,130350.93
2462,130350.93
2463,113202.8
2464,168202.95
2465,135661.72
2466,111944.15
2467,135661.72
2468,93500.81
2469,87494.12
2470,189497.5
2471,196980.25
2472,144964.75
2473,118114.64
2474,87550.05
2475,216711.56
2476,95945.96
2477,112164.06
2478,142521.28
2479,96630.91
2480,137335.36
2481,121126.734
2482,125257.84
2483,115968.92
2484,122080.35
2485,116221.47
2486,135661.72
2487,190555.11
2488,149383.25
2489,145273.66
2490,141357.44
2491,96966.375
2492,168210.33
2493,136471.31
2494,143780.94
2495,99587.11
2496,226797.08
2497,144087.31
2498,112372.2
2499,90596.445
2500,121675.75
2501,132536.06
2502,152431.6
2503,99313.78
2504,165573.11
2505,201318.9
2506,257936.89
2507,303163.44
2508,257936.89
2509,216150.55
2510,209973.36
2511,171464.86
2512,196980.25
2513,206503.84
2514,230953.75
2515,141357.44
2516,174489.05
2517,135661.72
2518,151084.61
2519,204184.23
2520,200797.75
2521,174489.05
2522,204714.2
2523,121126.734
2524,135661.72
2525,135661.72
2526,135661.72
2527,123557.1
2528,126051.86
2529,128164.91
2530,126051.86
2531,239548.19
2532,222278.94
2533,185060.31
2534,210743.11
2535,287209.56
2536,233556.95
2537,219959.34
2538,174489.05
2539,187511.19
2540,174489.05
2541,174489.05
2542,156183.36
2543,125257.84
2544,116428.46
2545,135661.72
2546,126051.86
2547,145784.53
2548,154234.28
2549,162871.08
2550,278667.62
2551,135661.72
2552,132536.06
2553,83514.7
2554,99313.78
2555,128520.84
2556,95765.69
2557,109807.01
2558,173735.7
2559,119737.38
2560,144999.6
2561,136262.58
2562,130350.93
2563,138100.55
2564,176799.95
2565,132536.06
2566,141357.44
2567,110758.29
2568,168932.31
2569,190707.27
2570,113916.38
2571,171854.3
2572,139476.14
2573,201318.9
2574,232943.67
2575,130929.64
2576,99908.74
2577,139644.11
2578,96609.71
2579,56860.574
2580,109046.875
2581,120448.95
2582,125235.63
2583,282302.0
2584,166922.31
2585,187511.19
2586,216150.55
2587,202577.86
2588,132536.06
2589,144087.31
2590,202577.86
2591,199057.55
2592,201318.9
2593,225620.06
2594,168653.34
2595,185060.31
2596,295198.9
2597,174489.05
2598,292795.25
2599,338235.53
2600,151455.22
2601,141357.44
2602,96128.95
2603,94002.3
2604,95451.85
2605,87964.57
2606,141357.44
2607,206503.84
2608,202577.86
2609,169541.73
2610,104729.33
2611,114037.47
2612,152514.61
2613,132536.06
2614,130350.93
2615,146557.64
2616,136471.31
2617,166004.4
2618,201775.8
2619,196980.25
2620,174489.05
2621,171464.86
2622,173735.7
2623,230530.58
2624,321518.38
2625,279951.53
2626,166004.4
2627,145451.1
2628,484022.53
2629,499176.56
2630,340243.62
2631,502177.56
2632,418322.06
2633,295738.22
2634,435170.38
2635,152514.61
2636,173735.7
2637,165033.31
2638,234243.77
2639,171464.86
2640,144087.31
2641,110562.84
2642,185060.31
2643,104090.57
2644,124545.29
2645,108316.055
2646,93123.14
2647,110758.29
2648,141357.44
2649,152514.61
2650,136262.58
2651,138598.61
2652,401676.12
2653,211486.23
2654,232943.67
2655,391047.75
2656,310514.72
2657,353425.78
2658,295738.22
2659,303163.44
2660,355019.25
2661,341625.16
2662,345031.62
2663,292795.25
2664,260839.02
2665,297777.56
2666,268340.1
2667,157326.98
2668,174489.05
2669,171464.86
2670,270593.06
2671,176799.95
2672,185060.31
2673,194405.6
2674,187511.19
2675,174489.05
2676,185060.31
2677,185060.31
2678,251236.2
2679,257936.89
2680,270593.06
2681,412267.28
2682,308900.28
2683,511623.75
2684,302110.88
2685,302110.88
2686,248704.27
2687,319377.3
2688,204714.2
2689,194405.6
2690,449484.53
2691,171464.86
2692,141357.44
2693,194405.6
2694,134017.42
2695,187511.19
2696,174489.05
2697,181852.88
2698,185060.31
2699,171464.86
2700,145331.98
2701,146557.64
2702,117826.625
2703,135661.72
2704,135661.72
2705,115968.92
2706,115968.92
2707,130350.93
2708,126051.86
2709,102053.43
2710,126051.86
2711,271605.75
2712,394643.22
2713,171464.86
2714,145451.1
2715,155553.25
2716,150381.39
2717,184261.33
2718,211290.1
2719,141357.44
2720,168450.8
2721,133425.06
2722,154282.98
2723,143780.94
2724,125257.84
2725,134017.42
2726,148222.14
2727,170846.72
2728,165596.3
2729,145273.66
2730,135661.72
2731,126300.7
2732,130350.93
2733,154220.17
2734,145600.7
2735,133425.06
2736,143780.94
2737,113202.8
2738,135661.72
2739,152770.38
2740,135661.72
2741,135661.72
2742,155129.4
2743,142249.84
2744,152514.61
2745,144087.31
2746,132536.06
2747,135661.72
2748,130929.64
2749,130929.64
2750,130929.64
2751,132536.06
2752,196980.25
2753,146557.64
2754,241847.08
2755,132536.06
2756,96097.336
2757,73107.9
2758,93245.78
2759,156406.66
2760,136746.61
2761,135661.72
2762,135661.72
2763,185060.31
2764,139476.14
2765,294067.38
2766,125825.586
2767,89364.97
2768,118549.9
2769,129359.73
2770,141357.44
2771,115282.27
2772,98209.54
2773,166841.47
2774,130350.93
2775,127740.16
2776,141357.44
2777,139910.44
2778,113573.586
2779,122252.44
2780,96219.484
2781,90104.28
2782,92460.77
2783,81944.62
2784,110545.984
2785,143780.94
2786,52253.395
2787,126051.86
2788,56398.883
2789,169051.1
2790,92555.53
2791,110562.84
2792,54080.223
2793,165277.14
2794,95773.73
2795,112271.73
2796,90327.28
2797,181852.88
2798,105216.76
2799,101566.305
2800,51222.004
2801,109526.83
2802,121126.734
2803,148222.14
2804,127334.99
2805,92490.68
2806,88521.164
2807,153293.0
2808,143780.94
2809,130350.93
2810,130350.93
2811,155259.8
2812,152514.61
2813,163529.75
2814,162501.98
2815,92370.18
2816,207039.8
2817,144417.62
2818,130350.93
2819,166334.83
2820,135661.72
2821,110545.984
2822,194405.6
2823,307317.97
2824,160003.39
2825,146249.5
2826,132536.06
2827,135661.72
2828,217629.69
2829,216731.83
2830,232943.67
2831,171464.86
2832,248704.27
2833,295738.22
2834,204714.2
2835,210518.33
2836,185060.31
2837,153293.0
2838,141357.44
2839,171464.86
2840,196980.25
2841,187511.19
2842,222278.94
2843,144417.62
2844,152514.61
2845,125093.336
2846,187511.19
2847,202577.86
2848,201318.9
2849,192839.75
2850,260839.02
2851,196200.33
2852,225863.33
2853,222278.94
2854,135661.72
2855,187511.19
2856,187511.19
2857,174489.05
2858,207039.8
2859,124305.37
2860,139026.88
2861,130350.93
2862,187511.19
2863,128792.99
2864,239548.19
2865,141357.44
2866,138598.61
2867,105095.914
2868,108400.38
2869,119019.67
2870,124545.29
2871,93562.625
2872,55062.676
2873,96017.91
2874,124769.86
2875,112362.34
2876,160926.61
2877,148538.12
2878,162616.86
2879,128211.86
2880,104189.48
2881,141357.44
2882,161747.94
2883,166004.4
2884,187511.19
2885,168202.95
2886,199057.55
2887,95831.01
2888,132536.06
2889,54080.223
2890,85634.33
2891,128211.86
2892,54080.223
2893,96175.99
2894,51222.004
2895,315033.97
2896,270593.06
2897,187511.19
2898,152514.61
2899,196980.25
2900,152041.19
2901,195124.6
2902,171464.86
2903,347083.06
2904,343580.66
2905,87419.805
2906,202577.86
2907,112792.23
2908,132536.06
2909,152514.61
2910,70440.0
2911,91567.38
2912,154647.88
2913,91562.85
2914,66120.22
2915,93981.945
2916,93256.18
2917,166981.7
2918,120205.664
2919,210177.9
